SAMPLE,TAXON_NAME,TAXON_GROUP,TAXON_GRP01,GENUS,SPECIES,SPCODE,ZOOP_ABUNDANCE_M3
56,Onychocorycaeus giesbrechti f,COPEPOD,Copepod,Onychocorycaeus,giesbrechti,128817,7.8585
308,Onychocorycaeus giesbrechti f,COPEPOD,Copepod,Onychocorycaeus,giesbrechti,128817,1.0462
617,Onychocorycaeus giesbrechti f,COPEPOD,Copepod,Onychocorycaeus,giesbrechti,128817,1.837
175,Urocorycaeus furcifer m,COPEPOD,Copepod,Urocorycaeus,furcifer,128821,3.5363
839,Urocorycaeus furcifer m,COPEPOD,Copepod,Urocorycaeus,furcifer,128821,0.943
5,Subeucalanus pileatus m,COPEPOD,Copepod,Subeucalanus,pileatus,104547,6.4297
27,Farranula carinata f,COPEPOD,Copepod,Farranula,carinata,128811,7.8585
376,Farranula carinata f,COPEPOD,Copepod,Farranula,carinata,128811,6.4297
15,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,1.4145
422,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,2.0208
500,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,0.7073
647,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,10.8255
632,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,9.6445
705,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,15.717
786,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,7.8585
951,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,3.5363
961,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,3.5363
889,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,7.8585
1143,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,8.8408
500,Acartia (Acartiura) simplex f,COPEPOD,Copepod,Acartia (Acartiura),simplex,346040,1.4145
482,Lubbockia spp. j,COPEPOD,Copepod,Lubbockia,spp.,128672,7.8585
522,Lubbockia spp. j,COPEPOD,Copepod,Lubbockia,spp.,128672,13.6012
621,Lubbockia spp. j,COPEPOD,Copepod,Lubbockia,spp.,128672,13.6012
696,Lubbockia spp. j,COPEPOD,Copepod,Lubbockia,spp.,128672,6.4297
812,Lubbockia spp. j,COPEPOD,Copepod,Lubbockia,spp.,128672,54.4049
